image_path,label
Industrial/Industrial_664.jpg,Industrial
AnnualCrop/AnnualCrop_887.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1360.jpg,AnnualCrop
SeaLake/SeaLake_1477.jpg,SeaLake
AnnualCrop/AnnualCrop_2127.jpg,AnnualCrop
Industrial/Industrial_375.jpg,Industrial
Forest/Forest_538.jpg,Forest
SeaLake/SeaLake_18.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1927.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2593.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2800.jpg,HerbaceousVegetation
Residential/Residential_1004.jpg,Residential
Forest/Forest_2606.jpg,Forest
PermanentCrop/PermanentCrop_1937.jpg,PermanentCrop
Forest/Forest_1624.jpg,Forest
Pasture/Pasture_1462.jpg,Pasture
SeaLake/SeaLake_2508.jpg,SeaLake
Pasture/Pasture_1290.jpg,Pasture
Highway/Highway_815.jpg,Highway
Industrial/Industrial_2292.jpg,Industrial
Industrial/Industrial_2112.jpg,Industrial
Industrial/Industrial_1123.jpg,Industrial
AnnualCrop/AnnualCrop_2293.jpg,AnnualCrop
Pasture/Pasture_1383.jpg,Pasture
Industrial/Industrial_860.jpg,Industrial
Industrial/Industrial_1818.jpg,Industrial
Forest/Forest_929.jpg,Forest
SeaLake/SeaLake_1466.jpg,SeaLake
Highway/Highway_1109.jpg,Highway
River/River_845.jpg,River
Pasture/Pasture_1251.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_729.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_584.jpg,AnnualCrop
Industrial/Industrial_2452.jpg,Industrial
River/River_2420.jpg,River
AnnualCrop/AnnualCrop_1424.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1541.jpg,HerbaceousVegetation
Highway/Highway_19.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2794.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1064.jpg,PermanentCrop
Industrial/Industrial_1462.jpg,Industrial
Pasture/Pasture_600.jpg,Pasture
Highway/Highway_165.jpg,Highway
Industrial/Industrial_1951.jpg,Industrial
AnnualCrop/AnnualCrop_2694.jpg,AnnualCrop
SeaLake/SeaLake_778.jpg,SeaLake
River/River_952.jpg,River
Residential/Residential_613.jpg,Residential
PermanentCrop/PermanentCrop_1524.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2383.jpg,AnnualCrop
Residential/Residential_2908.jpg,Residential
AnnualCrop/AnnualCrop_2752.jpg,AnnualCrop
Pasture/Pasture_1739.jpg,Pasture
Industrial/Industrial_1449.jpg,Industrial
AnnualCrop/AnnualCrop_2267.jpg,AnnualCrop
Highway/Highway_542.jpg,Highway
Residential/Residential_2682.jpg,Residential
SeaLake/SeaLake_2243.jpg,SeaLake
AnnualCrop/AnnualCrop_790.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2870.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2474.jpg,HerbaceousVegetation
Residential/Residential_759.jpg,Residential
AnnualCrop/AnnualCrop_2659.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1171.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2405.jpg,HerbaceousVegetation
SeaLake/SeaLake_613.jpg,SeaLake
SeaLake/SeaLake_976.jpg,SeaLake
Forest/Forest_1868.jpg,Forest
Industrial/Industrial_1571.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1908.jpg,HerbaceousVegetation
Residential/Residential_622.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1675.jpg,HerbaceousVegetation
Pasture/Pasture_596.jpg,Pasture
Forest/Forest_2774.jpg,Forest
Pasture/Pasture_425.jpg,Pasture
Forest/Forest_808.jpg,Forest
PermanentCrop/PermanentCrop_1395.jpg,PermanentCrop
Residential/Residential_2251.jpg,Residential
AnnualCrop/AnnualCrop_2627.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1522.jpg,HerbaceousVegetation
Highway/Highway_607.jpg,Highway
SeaLake/SeaLake_824.jpg,SeaLake
Highway/Highway_1219.jpg,Highway
Residential/Residential_1743.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_841.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1218.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1315.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1893.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1231.jpg,PermanentCrop
Industrial/Industrial_630.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1662.jpg,HerbaceousVegetation
Pasture/Pasture_1403.jpg,Pasture
Pasture/Pasture_1360.jpg,Pasture
PermanentCrop/PermanentCrop_24.jpg,PermanentCrop
SeaLake/SeaLake_251.jpg,SeaLake
PermanentCrop/PermanentCrop_1178.jpg,PermanentCrop
SeaLake/SeaLake_1815.jpg,SeaLake
SeaLake/SeaLake_2914.jpg,SeaLake
SeaLake/SeaLake_986.jpg,SeaLake
AnnualCrop/AnnualCrop_1454.jpg,AnnualCrop
River/River_1599.jpg,River
Highway/Highway_2248.jpg,Highway
AnnualCrop/AnnualCrop_205.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1300.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1238.jpg,HerbaceousVegetation
Pasture/Pasture_949.jpg,Pasture
Residential/Residential_383.jpg,Residential
SeaLake/SeaLake_1227.jpg,SeaLake
Highway/Highway_38.jpg,Highway
Pasture/Pasture_1705.jpg,Pasture
Highway/Highway_1254.jpg,Highway
Pasture/Pasture_1077.jpg,Pasture
SeaLake/SeaLake_2604.jpg,SeaLake
SeaLake/SeaLake_397.jpg,SeaLake
Highway/Highway_1210.jpg,Highway
Industrial/Industrial_1879.jpg,Industrial
SeaLake/SeaLake_490.jpg,SeaLake
Industrial/Industrial_1903.jpg,Industrial
Industrial/Industrial_1433.jpg,Industrial
River/River_1430.jpg,River
PermanentCrop/PermanentCrop_542.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2107.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1308.jpg,HerbaceousVegetation
Residential/Residential_804.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2252.jpg,HerbaceousVegetation
Residential/Residential_331.jpg,Residential
SeaLake/SeaLake_1173.jpg,SeaLake
AnnualCrop/AnnualCrop_2050.jpg,AnnualCrop
PermanentCrop/PermanentCrop_76.jpg,PermanentCrop
Forest/Forest_124.jpg,Forest
Highway/Highway_387.jpg,Highway
Forest/Forest_2513.jpg,Forest
Industrial/Industrial_748.jpg,Industrial
Forest/Forest_251.jpg,Forest
Residential/Residential_2963.jpg,Residential
Residential/Residential_1522.jpg,Residential
Industrial/Industrial_1558.jpg,Industrial
Residential/Residential_2686.jpg,Residential
Forest/Forest_1743.jpg,Forest
Forest/Forest_746.jpg,Forest
River/River_594.jpg,River
Pasture/Pasture_130.jpg,Pasture
AnnualCrop/AnnualCrop_2757.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2265.jpg,HerbaceousVegetation
River/River_1757.jpg,River
AnnualCrop/AnnualCrop_398.jpg,AnnualCrop
Highway/Highway_429.jpg,Highway
Industrial/Industrial_1250.jpg,Industrial
Forest/Forest_1696.jpg,Forest
Forest/Forest_2680.jpg,Forest
Forest/Forest_1747.jpg,Forest
Residential/Residential_760.jpg,Residential
River/River_2189.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2250.jpg,HerbaceousVegetation
Pasture/Pasture_1386.jpg,Pasture
River/River_1095.jpg,River
SeaLake/SeaLake_2875.jpg,SeaLake
River/River_375.jpg,River
Residential/Residential_388.jpg,Residential
Residential/Residential_1325.jpg,Residential
Pasture/Pasture_496.jpg,Pasture
SeaLake/SeaLake_308.jpg,SeaLake
SeaLake/SeaLake_790.jpg,SeaLake
Residential/Residential_1836.jpg,Residential
Industrial/Industrial_728.jpg,Industrial
PermanentCrop/PermanentCrop_757.jpg,PermanentCrop
Forest/Forest_1669.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1367.jpg,HerbaceousVegetation
River/River_1161.jpg,River
Residential/Residential_2462.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1403.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1953.jpg,PermanentCrop
Pasture/Pasture_343.jpg,Pasture
AnnualCrop/AnnualCrop_37.jpg,AnnualCrop
Forest/Forest_2363.jpg,Forest
AnnualCrop/AnnualCrop_1323.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_106.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_891.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1244.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1131.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2534.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1421.jpg,HerbaceousVegetation
SeaLake/SeaLake_1781.jpg,SeaLake
Highway/Highway_1392.jpg,Highway
AnnualCrop/AnnualCrop_2474.jpg,AnnualCrop
Residential/Residential_1768.jpg,Residential
AnnualCrop/AnnualCrop_1809.jpg,AnnualCrop
Highway/Highway_1495.jpg,Highway
Forest/Forest_1394.jpg,Forest
Residential/Residential_443.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1153.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1817.jpg,AnnualCrop
Forest/Forest_597.jpg,Forest
Forest/Forest_1659.jpg,Forest
Pasture/Pasture_842.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2166.jpg,HerbaceousVegetation
Industrial/Industrial_382.jpg,Industrial
Residential/Residential_1553.jpg,Residential
SeaLake/SeaLake_2970.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1925.jpg,HerbaceousVegetation
Forest/Forest_1199.jpg,Forest
Forest/Forest_2571.jpg,Forest
Residential/Residential_1045.jpg,Residential
River/River_1105.jpg,River
Pasture/Pasture_998.jpg,Pasture
SeaLake/SeaLake_1120.jpg,SeaLake
AnnualCrop/AnnualCrop_2391.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1733.jpg,HerbaceousVegetation
SeaLake/SeaLake_2687.jpg,SeaLake
PermanentCrop/PermanentCrop_1470.jpg,PermanentCrop
Residential/Residential_1577.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2919.jpg,HerbaceousVegetation
Pasture/Pasture_709.jpg,Pasture
AnnualCrop/AnnualCrop_2790.jpg,AnnualCrop
SeaLake/SeaLake_2214.jpg,SeaLake
AnnualCrop/AnnualCrop_1926.jpg,AnnualCrop
SeaLake/SeaLake_587.jpg,SeaLake
Industrial/Industrial_643.jpg,Industrial
Pasture/Pasture_1012.jpg,Pasture
Residential/Residential_340.jpg,Residential
River/River_2081.jpg,River
SeaLake/SeaLake_2157.jpg,SeaLake
SeaLake/SeaLake_2401.jpg,SeaLake
Pasture/Pasture_404.jpg,Pasture
River/River_1268.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2110.jpg,HerbaceousVegetation
Industrial/Industrial_1228.jpg,Industrial
SeaLake/SeaLake_1818.jpg,SeaLake
SeaLake/SeaLake_2195.jpg,SeaLake
Highway/Highway_571.jpg,Highway
River/River_459.jpg,River
AnnualCrop/AnnualCrop_470.jpg,AnnualCrop
SeaLake/SeaLake_1678.jpg,SeaLake
SeaLake/SeaLake_1501.jpg,SeaLake
Forest/Forest_1069.jpg,Forest
Forest/Forest_2436.jpg,Forest
Residential/Residential_2794.jpg,Residential
AnnualCrop/AnnualCrop_2678.jpg,AnnualCrop
Residential/Residential_1700.jpg,Residential
Pasture/Pasture_1404.jpg,Pasture
Residential/Residential_1651.jpg,Residential
Pasture/Pasture_1709.jpg,Pasture
AnnualCrop/AnnualCrop_1470.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1242.jpg,PermanentCrop
River/River_170.jpg,River
Residential/Residential_1085.jpg,Residential
Pasture/Pasture_1974.jpg,Pasture
AnnualCrop/AnnualCrop_448.jpg,AnnualCrop
PermanentCrop/PermanentCrop_649.jpg,PermanentCrop
River/River_2324.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2921.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2727.jpg,AnnualCrop
Residential/Residential_598.jpg,Residential
AnnualCrop/AnnualCrop_340.jpg,AnnualCrop
SeaLake/SeaLake_263.jpg,SeaLake
Highway/Highway_1130.jpg,Highway
Industrial/Industrial_2264.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2138.jpg,HerbaceousVegetation
Industrial/Industrial_3.jpg,Industrial
Pasture/Pasture_704.jpg,Pasture
Pasture/Pasture_747.jpg,Pasture
SeaLake/SeaLake_1966.jpg,SeaLake
Pasture/Pasture_429.jpg,Pasture
SeaLake/SeaLake_148.jpg,SeaLake
SeaLake/SeaLake_558.jpg,SeaLake
Residential/Residential_2891.jpg,Residential
Residential/Residential_1671.jpg,Residential
Industrial/Industrial_1615.jpg,Industrial
River/River_1186.jpg,River
AnnualCrop/AnnualCrop_2153.jpg,AnnualCrop
Pasture/Pasture_498.jpg,Pasture
Pasture/Pasture_1094.jpg,Pasture
SeaLake/SeaLake_1410.jpg,SeaLake
Residential/Residential_2601.jpg,Residential
Residential/Residential_1316.jpg,Residential
River/River_2274.jpg,River
SeaLake/SeaLake_267.jpg,SeaLake
Highway/Highway_1906.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2338.jpg,HerbaceousVegetation
Residential/Residential_1933.jpg,Residential
River/River_1191.jpg,River
River/River_2441.jpg,River
Highway/Highway_558.jpg,Highway
AnnualCrop/AnnualCrop_1161.jpg,AnnualCrop
River/River_1603.jpg,River
AnnualCrop/AnnualCrop_845.jpg,AnnualCrop
Residential/Residential_674.jpg,Residential
Forest/Forest_921.jpg,Forest
Highway/Highway_1635.jpg,Highway
PermanentCrop/PermanentCrop_975.jpg,PermanentCrop
River/River_2377.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1406.jpg,HerbaceousVegetation
Residential/Residential_161.jpg,Residential
Residential/Residential_1705.jpg,Residential
Highway/Highway_2319.jpg,Highway
Pasture/Pasture_620.jpg,Pasture
Residential/Residential_97.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_955.jpg,HerbaceousVegetation
Forest/Forest_939.jpg,Forest
River/River_1541.jpg,River
Residential/Residential_2485.jpg,Residential
SeaLake/SeaLake_2150.jpg,SeaLake
SeaLake/SeaLake_2287.jpg,SeaLake
River/River_2123.jpg,River
AnnualCrop/AnnualCrop_511.jpg,AnnualCrop
Residential/Residential_2431.jpg,Residential
Residential/Residential_536.jpg,Residential
Industrial/Industrial_201.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1366.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2358.jpg,HerbaceousVegetation
SeaLake/SeaLake_2387.jpg,SeaLake
Industrial/Industrial_2323.jpg,Industrial
AnnualCrop/AnnualCrop_2919.jpg,AnnualCrop
Highway/Highway_1244.jpg,Highway
Residential/Residential_2066.jpg,Residential
Forest/Forest_546.jpg,Forest
Industrial/Industrial_1267.jpg,Industrial
River/River_1565.jpg,River
SeaLake/SeaLake_2901.jpg,SeaLake
Forest/Forest_1328.jpg,Forest
Residential/Residential_986.jpg,Residential
AnnualCrop/AnnualCrop_2937.jpg,AnnualCrop
Industrial/Industrial_1605.jpg,Industrial
Highway/Highway_710.jpg,Highway
Residential/Residential_1816.jpg,Residential
River/River_1117.jpg,River
PermanentCrop/PermanentCrop_118.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2901.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2724.jpg,AnnualCrop
SeaLake/SeaLake_783.jpg,SeaLake
SeaLake/SeaLake_2636.jpg,SeaLake
SeaLake/SeaLake_1593.jpg,SeaLake
SeaLake/SeaLake_2829.jpg,SeaLake
Forest/Forest_2031.jpg,Forest
PermanentCrop/PermanentCrop_1426.jpg,PermanentCrop
SeaLake/SeaLake_2188.jpg,SeaLake
Industrial/Industrial_2160.jpg,Industrial
Residential/Residential_2882.jpg,Residential
Residential/Residential_1480.jpg,Residential
Pasture/Pasture_691.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2488.jpg,HerbaceousVegetation
Forest/Forest_1773.jpg,Forest
Forest/Forest_1194.jpg,Forest
Residential/Residential_174.jpg,Residential
Residential/Residential_1275.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1480.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1523.jpg,HerbaceousVegetation
River/River_178.jpg,River
Residential/Residential_2486.jpg,Residential
Residential/Residential_458.jpg,Residential
PermanentCrop/PermanentCrop_710.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1239.jpg,AnnualCrop
Industrial/Industrial_1174.jpg,Industrial
Highway/Highway_2498.jpg,Highway
PermanentCrop/PermanentCrop_251.jpg,PermanentCrop
SeaLake/SeaLake_1991.jpg,SeaLake
PermanentCrop/PermanentCrop_2276.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1862.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1359.jpg,HerbaceousVegetation
Industrial/Industrial_279.jpg,Industrial
Forest/Forest_1085.jpg,Forest
Forest/Forest_2878.jpg,Forest
Highway/Highway_480.jpg,Highway
SeaLake/SeaLake_909.jpg,SeaLake
PermanentCrop/PermanentCrop_1742.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2337.jpg,HerbaceousVegetation
Residential/Residential_2659.jpg,Residential
Forest/Forest_651.jpg,Forest
AnnualCrop/AnnualCrop_52.jpg,AnnualCrop
SeaLake/SeaLake_1717.jpg,SeaLake
Forest/Forest_1233.jpg,Forest
Highway/Highway_1921.jpg,Highway
Industrial/Industrial_917.jpg,Industrial
Residential/Residential_1052.jpg,Residential
River/River_1756.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2960.jpg,HerbaceousVegetation
Industrial/Industrial_2099.jpg,Industrial
Forest/Forest_816.jpg,Forest
PermanentCrop/PermanentCrop_2187.jpg,PermanentCrop
River/River_331.jpg,River
Forest/Forest_1613.jpg,Forest
PermanentCrop/PermanentCrop_671.jpg,PermanentCrop
Industrial/Industrial_658.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1085.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2872.jpg,AnnualCrop
River/River_934.jpg,River
AnnualCrop/AnnualCrop_2477.jpg,AnnualCrop
SeaLake/SeaLake_855.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_588.jpg,HerbaceousVegetation
River/River_1776.jpg,River
Residential/Residential_947.jpg,Residential
SeaLake/SeaLake_2852.jpg,SeaLake
Pasture/Pasture_611.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_356.jpg,HerbaceousVegetation
Pasture/Pasture_924.jpg,Pasture
SeaLake/SeaLake_721.jpg,SeaLake
Highway/Highway_1644.jpg,Highway
SeaLake/SeaLake_166.jpg,SeaLake
SeaLake/SeaLake_37.jpg,SeaLake
SeaLake/SeaLake_2320.jpg,SeaLake
Forest/Forest_2119.jpg,Forest
River/River_1271.jpg,River
Residential/Residential_1000.jpg,Residential
PermanentCrop/PermanentCrop_2073.jpg,PermanentCrop
Residential/Residential_124.jpg,Residential
AnnualCrop/AnnualCrop_1302.jpg,AnnualCrop
SeaLake/SeaLake_1936.jpg,SeaLake
Highway/Highway_2423.jpg,Highway
AnnualCrop/AnnualCrop_2260.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1661.jpg,PermanentCrop
Residential/Residential_1306.jpg,Residential
Industrial/Industrial_1286.jpg,Industrial
River/River_719.jpg,River
River/River_809.jpg,River
Residential/Residential_2732.jpg,Residential
Residential/Residential_1212.jpg,Residential
Pasture/Pasture_976.jpg,Pasture
Highway/Highway_2408.jpg,Highway
PermanentCrop/PermanentCrop_1297.jpg,PermanentCrop
River/River_1440.jpg,River
HerbaceousVegetation/HerbaceousVegetation_348.jpg,HerbaceousVegetation
Highway/Highway_1924.jpg,Highway
AnnualCrop/AnnualCrop_1756.jpg,AnnualCrop
River/River_1092.jpg,River
PermanentCrop/PermanentCrop_211.jpg,PermanentCrop
River/River_1108.jpg,River
River/River_1197.jpg,River
AnnualCrop/AnnualCrop_2066.jpg,AnnualCrop
Forest/Forest_2684.jpg,Forest
Industrial/Industrial_1660.jpg,Industrial
Industrial/Industrial_1832.jpg,Industrial
AnnualCrop/AnnualCrop_2511.jpg,AnnualCrop
PermanentCrop/PermanentCrop_696.jpg,PermanentCrop
Forest/Forest_45.jpg,Forest
Forest/Forest_230.jpg,Forest
Pasture/Pasture_1505.jpg,Pasture
SeaLake/SeaLake_434.jpg,SeaLake
Residential/Residential_1057.jpg,Residential
Highway/Highway_802.jpg,Highway
SeaLake/SeaLake_750.jpg,SeaLake
River/River_1501.jpg,River
Residential/Residential_2000.jpg,Residential
River/River_82.jpg,River
Forest/Forest_2194.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2441.jpg,HerbaceousVegetation
SeaLake/SeaLake_2711.jpg,SeaLake
Pasture/Pasture_432.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2789.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1580.jpg,PermanentCrop
Forest/Forest_1878.jpg,Forest
Highway/Highway_2364.jpg,Highway
Residential/Residential_2058.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_49.jpg,HerbaceousVegetation
Industrial/Industrial_1517.jpg,Industrial
SeaLake/SeaLake_2632.jpg,SeaLake
Residential/Residential_44.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1842.jpg,HerbaceousVegetation
Pasture/Pasture_1697.jpg,Pasture
Forest/Forest_2059.jpg,Forest
Highway/Highway_156.jpg,Highway
AnnualCrop/AnnualCrop_1404.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_344.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_866.jpg,AnnualCrop
Residential/Residential_1818.jpg,Residential
Forest/Forest_2029.jpg,Forest
SeaLake/SeaLake_2388.jpg,SeaLake
Highway/Highway_1368.jpg,Highway
Highway/Highway_1709.jpg,Highway
PermanentCrop/PermanentCrop_1325.jpg,PermanentCrop
AnnualCrop/AnnualCrop_337.jpg,AnnualCrop
Residential/Residential_2564.jpg,Residential
Forest/Forest_67.jpg,Forest
Forest/Forest_238.jpg,Forest
Residential/Residential_2334.jpg,Residential
PermanentCrop/PermanentCrop_1441.jpg,PermanentCrop
Industrial/Industrial_376.jpg,Industrial
SeaLake/SeaLake_1940.jpg,SeaLake
PermanentCrop/PermanentCrop_2266.jpg,PermanentCrop
PermanentCrop/PermanentCrop_837.jpg,PermanentCrop
AnnualCrop/AnnualCrop_954.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1163.jpg,HerbaceousVegetation
Forest/Forest_1614.jpg,Forest
Pasture/Pasture_926.jpg,Pasture
River/River_2391.jpg,River
SeaLake/SeaLake_1749.jpg,SeaLake
Industrial/Industrial_1257.jpg,Industrial
Residential/Residential_973.jpg,Residential
Highway/Highway_2191.jpg,Highway
Highway/Highway_1351.jpg,Highway
AnnualCrop/AnnualCrop_1632.jpg,AnnualCrop
